,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
O=C(CSc1ccc2nnc(-c3ccc(F)cc3)n2n1)NCc1ccco1,13.129565654341123,13.129565654341123,383.4080000000001,369.2960000000001,383.08522390800005,136.0,0.23029623965359697,0.23029623965359697,1063.2577226485223,18.639617433688315,14.00192971148038,14.818426292408105,13.18667318580106,8.09181883655081,9.077417396204298,5.616841465732582,6.612468181152781,4.651828890316263,17.225707284473156,7.583404719912659,157.14878832569633,0.0,13.602103168799989,85.32000000000001,0.0,9.184952231746642,17.47725417714419,47.17676330002434,11.977092379732518,27.0,7.0,9.0,97.4547,1.0,1.0,1.0
CCOC(=O)c1ccc(-n2c(C)nc3c(cnn3-c3ccc(Cl)cc3)c2=O)cc1,13.12668061168963,13.12668061168963,408.8450000000001,391.7090000000001,408.098918084,146.0,0.33760973621928186,0.33760973621928186,1258.321075923596,20.543241116511002,15.794822930293831,16.550751876312287,13.99040230064194,9.001992606665432,9.37995707967466,6.3369955701223,6.773431350594286,4.72845063333053,18.89216248876675,7.52028311200896,170.68338108287193,5.559266895052007,9.53140013787187,79.01,5.969305287951849,9.589074368143644,5.559266895052007,54.92747974529609,29.56134891498136,29.0,7.0,8.0,110.16550000000004,1.0,1.0,0.0
Cc1nn(CC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1[N+](=O)[O-],12.242352333112613,12.242352333112613,359.3860000000001,338.2180000000001,359.159354152,138.0,0.3122579602871487,0.3122579602871487,809.3058818375001,18.681433796945207,14.766782526546528,14.766782526546528,12.452397498181154,8.36465387078129,8.36465387078129,6.128657052853664,6.128657052853664,4.346534087068745,17.869326570739403,7.5243813278479275,150.24717545002738,0.0,14.45471118668954,102.53,4.923311048817671,14.908855452837393,18.139322409947642,13.847474399381248,25.02787765022628,26.0,9.0,9.0,96.45910000000006,1.0,1.0,1.0
O=C1CCC(CN(Cc2ccccn2)Cc2nc(Cc3cccc(C(F)(F)F)c3)no2)N1,12.937854506612847,12.937854506612847,445.44500000000005,423.2690000000001,445.172559604,168.0,0.4159196870206528,0.35206873362246305,1054.9747816410372,22.55383099606141,17.17803749178116,17.17803749178116,15.347487793989428,10.24205957273999,10.24205957273999,7.77306717691878,7.77306717691878,5.160874911851855,21.942960480750312,9.47426186581131,182.19669308298478,0.0,22.48887726406963,84.15,11.73975000914047,17.96578232709628,18.369842181425476,12.263210640074686,22.328028512019852,32.0,7.0,10.0,108.06370000000004,1.0,1.0,1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)Nc3ccc4c(c3)OCCO4)c2n1,13.160400662261866,13.160400662261866,489.91500000000036,469.7550000000003,489.10914842,176.0,0.24386865639782743,0.24386865639782743,1529.0411099074465,24.52636877963644,18.70845615178436,19.46438509780281,16.885050488558726,10.89451348533738,11.27247795834661,8.06623133564319,8.502667116115175,5.803494782767262,22.613775821349247,9.229541362627918,204.62513021433378,0.0,19.06280027574374,99.52000000000001,11.21203533826548,14.383611552215466,23.401611841425872,61.52104081584511,43.71106768215511,35.0,8.0,9.0,131.68619999999996,2.0,2.0,1.0
CC(C)N(C(=O)CSc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)c1ccccc1,12.75812552490132,12.75812552490132,387.4650000000001,366.29700000000014,387.13651053200005,142.0,0.33170380039789327,0.3270240744859939,1097.867966277146,19.714813991764807,15.593055940179589,16.409552521107315,12.807438208038285,8.465589709764933,9.451188269418424,6.428036674087936,7.392085274344547,5.0829451940169195,18.965590484025675,7.4347235779445775,159.3803139908168,5.559266895052007,4.794537184071822,92.99000000000001,11.24901029325548,14.383611552215466,28.865752103630243,11.947581713527669,45.95261282027673,27.0,8.0,9.0,106.36370000000001,1.0,1.0,1.0
Cc1ccc(NC(=O)COC(=O)COc2ccc(Cl)cc2)c([N+](=O)[O-])c1,11.821964984570505,11.821964984570505,378.7680000000001,363.6480000000001,378.06186388000003,136.0,0.3441679003501575,0.3441679003501575,822.5028546716482,19.10408352775558,13.730333257992841,14.486262204011297,12.346244348298507,7.438092113987108,7.816056586996336,5.229168390172161,5.665604170644146,3.410570606213496,19.19812843061907,8.816460640135487,153.36944668963486,11.594566004035068,23.98611132456141,107.77000000000001,23.406678030633945,19.703392636909218,17.98165451388004,37.255572541998674,33.82447037478948,26.0,8.0,9.0,94.36910000000005,2.0,2.0,1.0
CCc1ccc(C(=O)NN=C(C)c2cccnc2)s1,11.886299918115395,11.886299918115395,273.361,258.24099999999993,273.0935831,98.0,0.28093870253224545,0.26641850815232676,589.748362103646,13.664925939000156,10.882132168251946,11.698628749179672,9.202708600407233,6.041344520849148,6.857841101776875,3.999353948519253,5.167681894368962,3.866706802866692,13.422332087402026,6.242969792019429,115.75006193864893,5.907179729351506,4.794537184071822,54.35,0.0,4.794537184071822,5.907179729351506,12.393687143226153,17.77311719241824,19.0,4.0,5.0,77.61120000000004,1.0,1.0,1.0
NC(=S)NNC(=O)c1cccc(Cl)c1,11.353904320987654,11.353904320987654,229.692,221.628,229.007660556,74.0,0.2692215148536718,0.2692215148536718,369.3589538358772,10.55204176387779,7.081212399885083,8.653637926831264,6.592224152875016,3.7072728666092085,4.493485630082299,2.4537222638678156,3.3299844499672475,1.7231962436658612,10.748926598263616,4.78110735261466,91.39460700688427,5.907179729351506,4.794537184071822,67.15,0.0,4.794537184071822,11.019616614076263,18.19910120538483,11.353904320987654,14.0,4.0,6.0,58.83930000000001,1.0,1.0,1.0
Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.340577234057133,6.340577234057133,446.98200000000014,419.76600000000025,446.1873391640001,164.0,0.1379891053196478,0.1379891053196478,1132.8991718544223,21.752501608810675,18.00580424855431,18.761733194572763,15.759152830872496,11.159808483090654,11.537772956099882,8.109052253445201,8.516252380185806,6.289580366402716,20.858952677643174,9.633712178129908,193.1413069093633,0.0,4.736862953800049,44.39,0.0,0.0,0.0,0.0,12.900153190899276,32.0,5.0,6.0,131.74669999999998,0.0,0.0,0.0
Cc1cc(N(C)C)c(C#N)c(O)n1,9.360787037037037,9.360787037037037,177.207,166.119,177.090211972,68.0,0.23108185055746577,0.23108185055746577,365.85794300708807,10.008071689507773,7.8662046511894586,7.8662046511894586,6.0577493102643665,3.8398114489394373,3.8398114489394373,2.9876001420616296,2.9876001420616296,1.70121746686347,9.328967971530249,3.3149108204518427,77.057466661898,0.0,5.106527394840706,60.150000000000006,0.0,5.106527394840706,11.443439828132366,17.89001399900271,5.564629629629629,13.0,4.0,4.0,49.680800000000026,0.0,0.0,0.0
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,11.526426209372637,11.526426209372637,243.21900000000002,230.11499999999995,243.085520516,94.0,0.3287300535451356,0.3287300535451356,509.84305665425757,12.576985790260121,8.776559359251863,8.776559359251863,8.040912557858759,5.028415547170434,5.028415547170434,3.795692483076823,3.795692483076823,2.6692280856374118,11.98960467611348,4.414475063137193,95.2426695718426,0.0,20.056445138322168,131.56,36.83642569669617,15.007591973753232,5.48770695145777,0.0,13.749144227135298,17.0,8.0,8.0,53.916800000000016,0.0,0.0,0.0
Cc1c(N(CC(=O)O)S(=O)(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,13.155064562862183,13.155064562862183,401.44400000000013,382.29200000000014,401.10454170800006,146.0,0.3238837423955088,0.3238837423955088,1165.528210800811,20.474327015758654,15.310705307401957,16.127201888329683,13.24692469125427,8.384675900770066,9.824739229570705,6.128600630789785,7.990910906819348,6.143129519914612,19.432095401741826,7.354496631266465,161.46045244766967,15.58255804845959,18.318861563241466,101.61000000000001,28.096619742324016,23.113398747313287,10.582869750201336,50.36961159313747,24.486210562558867,28.0,8.0,9.0,104.35660000000003,1.0,0.0,0.0
CCC(CC)C(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,12.249748952767323,12.249748952767323,391.56200000000024,366.36200000000014,391.13881904000004,140.0,0.23251874123897037,0.23251874123897037,780.1822554951736,18.518297090128673,15.286568897919707,16.91956205977516,12.600886748174158,9.223544326239576,11.025639466820792,6.54151626807769,8.79463212646347,6.916518572675892,19.169628099173554,8.861538461538462,162.10240320108443,0.0,9.589074368143644,62.300000000000004,0.0,9.589074368143644,17.732265504864404,11.336785877934737,30.94756866426433,26.0,5.0,7.0,108.85970000000005,2.0,2.0,2.0
CCOC(=O)CN=C(C)C(C#N)C(N)=O,10.899893235071806,10.899893235071806,211.22099999999998,198.117,211.095691276,82.0,0.3271694006839868,0.3271694006839868,317.05448391249314,11.844934982691242,8.688086163143852,8.688086163143852,7.023274467653717,4.379849641966477,4.379849641966477,2.7271113868835584,2.7271113868835584,1.5942743885223865,13.1,6.538489539932459,87.72317023693837,0.0,14.325937321943691,105.53999999999999,17.794391063464747,9.589074368143644,18.863323373196195,12.992958512482897,25.39887180335097,15.0,6.0,6.0,52.90640000000002,2.0,2.0,1.0
CC(C)C1C(=O)N(Cc2cn(Cc3ccco3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccc(F)cc2)cc1,13.728653023403304,13.728653023403304,551.6440000000003,521.4040000000003,551.2002536599999,204.0,0.24118883788227813,0.24118883788227813,1516.9032532482963,27.570338854006454,21.77371157741584,22.590208158343565,18.69151036835438,12.740158404224179,14.349323711750579,10.000521416916637,12.041615678831665,8.558976615406214,26.76425646630175,11.110607206403525,226.44344073430665,0.0,22.01990015312893,101.53999999999998,16.065131982555545,17.60274921607558,43.02942944104331,40.240820438632625,15.285294538444926,39.0,9.0,11.0,143.04079999999982,1.0,1.0,1.0
CN1CCN(N=Cc2ccc(C#N)cc2)CC1,8.690568803082748,8.690568803082748,228.29899999999998,212.17099999999996,228.13749651199998,88.0,0.09910957960064284,0.09910957960064284,421.7278388334181,12.08757566981053,10.004032852694152,10.004032852694152,8.275188245478668,5.753972686705183,5.753972686705183,4.235320396522809,4.235320396522809,2.889557716534667,11.620307839244283,5.462987087032524,101.75787229471456,0.0,0.0,42.629999999999995,0.0,0.0,0.0,0.0,2.2993371563501435,17.0,4.0,4.0,67.82100000000004,0.0,0.0,0.0
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(C)CC3)CC2)cc1OC,12.998002523170271,12.998002523170271,411.5240000000003,382.2920000000002,411.182792028,156.0,0.2427084031889721,0.2427084031889721,797.78716653645,20.311190308942123,16.75738585553394,17.573882436461666,13.361740436436056,9.56029325760993,11.00035658641057,7.323710727991858,9.261645707933525,7.505534100392959,20.883039611311982,8.668695828741049,166.5928777616772,0.0,22.686060076000857,79.39,10.023291153407584,13.212334168400758,16.720569251030675,6.06636706846161,17.05443026105329,28.0,8.0,9.0,105.10580000000006,1.0,1.0,1.0
Cc1ccc(C)n1NC(=O)c1cccs1,11.756064814814815,11.756064814814815,220.29700000000003,208.201,220.067034004,78.0,0.27965058638163687,0.26647138576014545,451.2491919913374,10.836498814253964,8.650461522375814,9.46695810330354,7.1815405503520555,4.6807963478937555,5.560449159148651,3.3697352486953522,4.317429441694225,3.0980962224427695,9.984476359238995,3.9029564026996506,92.3243391506587,5.907179729351506,4.794537184071822,34.03,0.0,4.794537184071822,5.907179729351506,4.676102440895408,12.480601851851853,15.0,3.0,4.0,61.916200000000025,1.0,1.0,1.0
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(O)n3)CC2)cc(C(F)(F)F)n1,13.34124122409911,13.34124122409911,456.5380000000001,429.3220000000001,456.19191514400006,170.0,0.43305133998169315,0.43305133998169315,849.6993854582622,22.648053602125596,17.854435153865968,18.670931734793694,14.520006519134395,10.11090362603952,11.096502185693007,8.410867366019838,9.472939162748622,5.7864756532807515,23.521591726312753,9.55707574333154,183.67418079532376,0.0,18.277772537865165,78.27000000000001,17.285216981688716,18.277772537865165,11.704392834435298,0.0,20.43566296231929,31.0,7.0,11.0,113.42480000000006,0.0,0.0,0.0
O=C(COC(=O)CC1CC2CCC1C2)NCc1ccc(Cl)cc1,11.874631745719407,11.874631745719407,335.831,313.655,335.128821244,124.0,0.30608309949981133,0.30608309949981133,572.1343594119455,16.233840039752504,13.093908697034033,13.849837643052489,11.097356788324023,8.266681940794609,8.644646413803837,6.702943158794817,7.139378939266802,5.332558953004778,16.31278931265088,7.346882960866663,141.0887640252819,5.907179729351506,14.325937321943691,55.400000000000006,0.0,9.589074368143644,18.483366981816275,12.13273413692322,23.612765415339517,23.0,4.0,5.0,87.81270000000005,2.0,2.0,1.0
Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)n1,13.14188877020046,13.14188877020046,391.4970000000002,366.29700000000014,391.1678106600001,146.0,0.24625964932406408,0.24625964932406408,967.3718702001961,19.76722023457211,16.05967574535998,16.876172326287705,12.696414434037447,8.947440779544634,10.38750410834527,6.9792156777026175,8.853994427317115,7.053217084658102,19.500166460707252,7.396386308376043,159.19096260017548,0.0,13.212334168400758,97.19000000000001,15.941197199568977,13.212334168400758,17.347419610781856,31.643316385665234,17.153296551524143,27.0,8.0,9.0,101.76850000000005,1.0,1.0,1.0
COC1=CC(=O)c2ccccc2C1=O,11.647824074074073,11.647824074074073,188.182,180.11799999999997,188.047344116,70.0,0.2279115841298408,0.2279115841298408,443.60079547395617,10.129392033067417,7.611496217339719,7.611496217339719,6.736382105218446,4.17532126453891,4.17532126453891,2.9516711799662407,2.9516711799662407,2.1430434902806437,8.687378357904551,3.10383761410049,80.99726893536094,0.0,14.325937321943691,43.370000000000005,0.0,9.589074368143644,17.325654764386055,24.26546827384644,23.139583333333334,14.0,3.0,3.0,50.19500000000002,2.0,2.0,0.0
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccn1,12.544050195426493,12.544050195426493,391.44900000000007,370.2810000000002,391.1201917720001,144.0,0.2577576829464489,0.2577576829464489,850.3256504481192,19.114673407305983,14.70535977441939,15.521856355347117,13.05368002394561,8.529269089599989,9.969332418400631,5.874342402324093,7.812277382265762,5.907182863794836,19.276541340598577,8.936757083620384,157.71599325903853,5.907179729351506,22.686060076000857,97.83000000000001,10.023291153407584,13.212334168400758,17.4095451693822,24.395944776997908,16.15112428311331,27.0,8.0,9.0,97.59850000000003,1.0,1.0,1.0
N#CCCn1cc(C=NNC(N)=S)c(-c2ccc(Br)cc2)n1,8.692863376602554,8.692863376602554,377.271,364.16700000000003,376.01057751600007,112.0,0.18380177240590231,0.18380177240590231,728.781603770352,15.94938298937633,11.530732592173399,13.93322571221583,10.596555450524587,6.387498319921273,7.588744879942489,4.3453804041178135,5.700882338536952,3.3586857254009312,16.13607522989594,7.678560904915746,141.29456027553573,0.0,0.0,92.02,0.0,0.0,5.112436884724758,10.8964035146805,0.0,22.0,6.0,8.0,93.1081,0.0,0.0,0.0
C=CCN1C(=O)CC(=O)N=C1SCC(=O)NC12CC3CC(CC(C3)C1)C2,12.602403549382716,12.602403549382716,375.49400000000026,350.29400000000015,375.16166266000005,140.0,0.25704344293946946,0.25704344293946946,652.2326178315674,18.311190308942123,14.907889241479351,15.724385822407077,12.460258755680858,9.427878211201428,10.413476770854917,8.292648835705476,9.235147476565212,7.11800948656143,17.7673787001735,6.833129300781099,157.4079761058354,5.907179729351506,14.383611552215466,78.84,5.907179729351506,14.383611552215466,29.526959940759156,6.076020106833881,41.593117349671736,26.0,6.0,7.0,100.47270000000006,3.0,3.0,3.0
CC(=NO)C1CCC2C3CC=C4CC(=NO)CCC4(C)C3C(=O)CC12C,13.434793241370624,13.434793241370624,358.48200000000014,328.2420000000001,358.22564281999996,142.0,0.1372209281399935,0.1372209281399935,724.767834473823,18.689869965382485,16.03360148671766,16.03360148671766,12.346537658290112,9.954368720382531,9.954368720382531,9.493780450333146,9.493780450333146,8.44372486373197,17.748353659147956,5.929999974579578,154.77387724457253,0.0,15.209043233626403,82.25,0.0,15.209043233626403,22.665793031116348,0.0,13.434793241370624,26.0,5.0,5.0,99.70000000000005,1.0,1.0,0.0
Cc1ccc2nc(C(C#N)=Cc3ccc(N4CCOCC4)o3)[nH]c2c1,9.529141095296398,9.529141095296398,334.3790000000001,316.23500000000007,334.142975816,126.0,0.19578830486114435,0.19578830486114435,970.8840129466423,17.225403871315223,13.950666107311548,13.950666107311548,12.224677988261847,8.238549026112253,8.238549026112253,6.051252275482916,6.051252275482916,4.234903878792038,15.485517751479291,6.457627446637655,144.8833608339722,0.0,9.154013890853395,78.08000000000001,0.0,5.261891554738487,0.0,6.076020106833881,9.845958508849922,25.0,6.0,6.0,96.05470000000004,0.0,0.0,0.0
CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CSCC(=O)Nc1ccc(C)cc1,12.399855866435953,12.399855866435953,429.54200000000014,402.3260000000002,429.172227344,160.0,0.24349622142405164,0.24349622142405164,853.6912965073956,21.932510652501765,17.435684326082473,18.2521809070102,14.405417200814469,9.568658833423077,10.72335937180233,6.59159365026889,7.577192209922378,5.154074557558092,23.28061224489796,11.869978086194303,180.71869806194994,0.0,19.120474506015512,87.74000000000001,0.0,14.383611552215466,35.77200280746067,31.375265815123974,38.11962574467901,30.0,7.0,8.0,121.01140000000004,3.0,3.0,3.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,13.46365731178842,13.46365731178842,404.5040000000001,378.2960000000002,404.206405272,154.0,0.12272961322240376,0.12272961322240376,899.0884732838085,20.760937777247953,16.923494349985127,16.923494349985127,14.686673185801062,10.378327233037009,10.378327233037009,7.655268373273362,7.655268373273362,5.616998333278755,20.452681999454565,9.788325641747186,176.62043240734357,0.0,8.78083009534964,6.48,0.0,8.78083009534964,17.67628251123975,0.0,4.8335408268245565,30.0,2.0,4.0,118.13200000000002,0.0,0.0,0.0
O=C(NCCCNCc1ccccc1)c1ccc(C=NO)nc1,11.913473053605177,11.913473053605177,312.37300000000005,292.21299999999997,312.15862588,120.0,0.2523464091271155,0.2523464091271155,626.8014437479807,16.330216356929817,12.774468624416564,12.774468624416564,11.292024997884274,7.457059759084873,7.457059759084873,4.988138565539277,4.988138565539277,3.226388973349531,16.63727511527633,9.32048826068894,134.80263919768112,5.907179729351506,10.001790208849112,86.61,0.0,4.794537184071822,5.907179729351506,12.13273413692322,15.911743874691412,23.0,6.0,6.0,88.71640000000004,1.0,1.0,1.0
O=C(Cn1cnc2c(OCc3ccccc3)ncnc21)N1CCN(c2ccccn2)CC1,12.916499213133934,12.916499213133934,429.48400000000026,406.30000000000024,429.1913229760001,162.0,0.24526472896146198,0.24526472896146198,1188.9417247403796,21.752501608810675,17.540485397632605,17.540485397632605,15.775989583278104,10.540769806432843,10.540769806432843,7.553550934182858,7.553550934182858,5.497294202324528,19.924167650272864,9.007068325820448,184.86847821196028,0.0,9.53140013787187,89.27,0.0,4.794537184071822,12.45193613526408,17.09126329416897,34.339983984516074,32.0,9.0,9.0,119.12700000000002,1.0,1.0,1.0
